ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000000005	0.0	0.0	0.29999097643006734	0.0	0.0	0.0	0.0	0.6348367178410701	0.0	0.0	0.0	0.3957211282920949	0.0	0.0
ENSG00000000419	2.1732130754557635	1.547960169220542	1.1460901462752549	1.2621924709409367	1.2691903396519335	1.069613063611166	0.8312159124986684	3.772751069817518	5.167313142004078	5.045892623480787	4.671624648972346	5.41735174888711	4.106718828717093	3.162675825088842
ENSG00000000457	1.7872958991874435	2.5339085521687	1.5226106760149478	1.7452987325326947	2.2711441785983837	1.0150063395675615	1.1831700398560512	1.1507598085757216	1.0624266084199325	1.3313770163019298	1.797212922043244	1.2911728680479526	1.2470590086164854	1.565849958923358
ENSG00000000460	0.05958970719881202	0.023875432663781018	0.023569424810886287	0.0	0.022372276270899192	0.0219966682040301	0.0	0.14963186359540037	0.14168821300323717	0.1822287305196883	0.21811006578356032	0.0777266660680198	0.11823694790018081	0.13573701231622157
ENSG00000000938	0.24640920236934344	0.19745444626123404	0.3898474042557797	0.184002900170772	0.0	0.363833401554033	0.2120562027233496	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000001036	1.3547837078634695	1.8998442934293092	0.8037832598581311	1.7704177671511672	0.7629571487533415	2.0003943037124032	1.4573841289131675	10.205729504591634	9.261264458916354	10.702765532505113	9.917550447386256	10.956212406378475	9.600500909388371	10.222400371937207
ENSG00000001167	8.252597971565356	12.378241073490727	13.726115925957822	12.799082721867286	12.393375329503428	11.091750162210749	11.654673543867979	19.836985832970445	22.01236019021751	16.393210576368016	19.25226129275507	17.443834133563087	21.712936956644516	21.32879848935553
ENSG00000001497	1.2879749638819116	0.20641792664093786	0.8150891956756957	1.5388459614191867	0.580266621398173	1.3312238966880514	0.6650475974533369	1.2936602857730504	0.612491249257137	0.656450175828411	0.67346315162069	0.9407933448819563	1.1682648726521112	1.466913345891632
ENSG00000001561	42.04298483301942	39.16827648690508	42.18137731619302	39.307633293670136	46.455369893520256	34.319660751680175	37.9465412789774	4.768356945538455	3.454139166156185	2.4389944563138295	3.9320363833897845	2.6750904347569326	2.3253246232735862	3.698359065764014
ENSG00000002016	0.3038861370487219	0.24351228907222872	0.48078245689942417	0.3403845919774841	1.140905859843842	0.7852258367899637	0.26152002304779465	0.16957085430020563	0.36127953751506786	0.30976705866425536	0.2383463824954829	0.15855124925035644	0.4306900235296874	0.6922100857064405
