ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000000005	0.0	0.0	0.22746851078180622	0.0	0.0	0.0	0.0	0.8206600744846978	0.0	0.0	0.0	0.523644091921801	0.0	0.0
ENSG00000000419	1.649484335074881	1.1757092872501065	0.8690242016519716	0.9768725800228836	0.9822894655858049	0.8614265730498243	0.6263723380402793	4.877074824055436	6.675293104929361	6.5624815285252796	6.08361867352895	7.168594331594701	5.255686560884043	4.155351498557725
ENSG00000000457	1.3565704261350382	1.92455844605312	1.1545213362587197	1.3507721801643222	1.7577513252074803	0.8174483488127838	0.8915914301207899	1.4875992576979016	1.372475175934183	1.7315344833789608	2.3404187866966044	1.7085644300093434	1.5959581226705277	2.057326559273887
ENSG00000000460	0.045229015813613015	0.018133908402860593	0.01787154408947985	0.0	0.01731501620797581	0.017715298320627085	0.0	0.19343067732611416	0.18303716560584735	0.23699923229383374	0.2840336218744337	0.10285301077291595	0.1513169914953863	0.178341072159084
ENSG00000000938	0.1870263546252999	0.1499709300627909	0.29560225288605385	0.1424088575710782	0.0	0.29301788742521057	0.1597973974012206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000001036	1.0282905660627868	1.4429729036495118	0.6094696023428441	1.3702130314769108	0.5904904461527175	1.6110431598297992	1.0982286196928392	13.193053426228598	11.963984586688884	13.91957902242294	12.915120462568993	14.497977202282819	12.28650553195772	13.430926548785028
ENSG00000001167	6.263781141162604	9.401542287261746	10.407843548000542	9.905837063911529	9.591848951955324	8.932882980224562	8.78251367304096	25.643479360487994	28.43623991093988	21.320339061521445	25.071238618031504	23.08282280485611	27.787729260249385	28.02331306361113
ENSG00000001497	0.9775822494746873	0.15677888761754402	0.6180423414766014	1.1909882677946186	0.44909716976478686	1.0721182063861716	0.5011542876660032	1.6723282013221388	0.7912349224127032	0.8537522445928286	0.8770167367865392	1.2449193170275992	1.4951191563968618	1.9273365046618054
ENSG00000001561	31.910927494908666	29.74915462742332	31.9840789713774	30.422102836309637	35.95411896911485	27.639778117275966	28.59505385310236	6.164104967657015	4.462162583467181	3.172056415400653	5.120490571143686	3.5398547142598265	2.975898249174643	4.859170757943662
ENSG00000002016	0.23065176092002052	0.18495285958547297	0.3645538635273724	0.2634403090023194	0.8830037326450694	0.6323916794476011	0.19707142971839733	0.21920601945283033	0.4667119525082767	0.4028703645357154	0.31038634570878104	0.20980538819116815	0.5511874230939089	0.909475512519918
ENSG00000002330	14.921058108078132	12.668566667266564	15.722199155758128	17.37633743798101	17.92070922052626	16.73068158630983	13.998592304668366	9.175697482173977	10.35999731831816	11.753462567483695	10.236432495093457	11.975725208253373	13.423729712699906	14.70868563506156
ENSG00000002587	2.2528311519438655	2.9474131144605904	2.0614492983390313	3.7016307317409525	3.81294106690644	3.622438134797966	3.039227354260167	0.45074480963003133	0.47984081529903255	0.724855824871153	0.744607928348577	0.10785366432413662	0.22667705085205733	0.23376488917665106
