ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000000005	0.0	0.0	0.29586669565700685	0.0	0.0	0.0	0.0	0.6309406490872115	0.0	0.0	0.0	0.4025885424672076	0.0	0.0
ENSG00000000419	2.14547269896504	1.5292368190936707	1.130333680495095	1.2706113093893028	1.277657014426652	1.1204514982905316	0.8147181043652127	3.7495972459347557	5.132105113211586	5.045373211107495	4.677213421264114	5.511365425519554	4.0406818769699315	3.1947212411079886
ENSG00000000457	1.7644816332032451	2.5032596647133993	1.5016777999308935	1.7569398953597692	2.2862948132399628	1.0632493306535473	1.1596867161933444	1.143697458199021	1.055187653552829	1.3312399674688717	1.7993629693042825	1.3135801094677444	1.2270060225191644	1.581715737185932
ENSG00000000460	0.05882906346289103	0.02358664740038525	0.023245391979177788	0.0	0.022521520069278402	0.023042164204124565	0.0	0.1487135549784725	0.14072280553790986	0.18220997232079977	0.2183709958847137	0.07907554832417715	0.11633567149220841	0.1371123505644112
ENSG00000000938	0.24326386695713545	0.19506613627434452	0.3844877758665089	0.18523020165309964	0.0	0.3811263098480179	0.20784735338175978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000001036	1.3374903229928907	1.8768647293554306	0.7927328346627135	1.7822264742310403	0.768046779397168	2.095472532094277	1.4284582585418018	10.143095723785137	9.198161864441513	10.701663814878351	9.929415041677832	11.146348446649673	9.446122720438943	10.325977561238233
ENSG00000001167	8.147256172667063	12.228520075378425	13.537409063251824	12.88445275235269	12.476050618620977	11.61893820364849	11.423353901048817	19.71524388184732	21.862376670723023	16.391523097650825	19.275293216882474	17.74655750422103	21.36378810329021	21.544909864210318
ENSG00000001497	1.271534371464982	0.20392119888927535	0.8038833362926611	1.549110081863869	0.5841375370618948	1.3944966271901431	0.6518478649922256	1.2857209381016543	0.6083179760402112	0.6563826023841826	0.6742688311185352	0.9571200383298865	1.1494789137781427	1.4817766613349135
ENSG00000001561	41.50631944975177	38.69451665179272	41.60146706183596	39.569815664509605	46.76527022614929	35.95086542811871	37.19338587382287	4.739092969494449	3.4306040275119387	2.438743391934634	3.936740369185079	2.7215144254360406	2.2879328863789583	3.7358322250143026
ENSG00000002016	0.30000712677253205	0.24056688651010008	0.47417265194258307	0.3426549611613814	1.1485167583529792	0.8225474194914898	0.25632942563691274	0.16853017771607404	0.3588179215824915	0.30973517196845846	0.23863152176895322	0.1613027755620373	0.4237644322028766	0.6992238175575349
ENSG00000002330	19.407715568938286	16.477915759293982	20.44975410744896	22.601280162809175	23.309340720101307	21.761480127591106	18.207870772076568	7.054468354471764	7.9649828665855384	9.036308127950338	7.86998364316323	9.207188300137481	10.320444482961248	11.308345501799511
ENSG00000002587	2.9302416695300755	3.8336795537737847	2.6813126356160577	4.814685115660507	4.959465687462275	4.7116798605705235	3.9531016911518146	0.3465420478012622	0.36891166620163574	0.5572843359365584	0.5724701666798281	0.08292015548317484	0.1742740630919272	0.1797233416083122
ENSG00000002745	1.0764855074682567	0.8632020502007419	0.8507131036273688	0.8196763050721361	1.3737025280611905	1.405459272812804	0.9197611896900533	0.0	0.4291701295664006	0.0	0.0	0.3858577229480137	0.0	0.20907956259097507
ENSG00000002834	2.1816540049359574	1.8368743533151146	1.8965028329453506	2.4087297208304257	2.756167328897813	2.0508242773586347	2.7028426952976394	3.5541027616730076	4.957720410715029	5.067891945581817	5.784433865198707	5.337127047433628	6.039971336670753	4.76696313746331
ENSG00000002919	25.28733103522996	33.69587981633247	27.6246554386497	32.56312790002905	31.604783561870054	30.004931120899236	33.36186134180658	15.87646391337643	22.905715636667892	18.236716366998664	21.888804383846757	21.593751810719542	21.641343973375836	22.968074949514822
ENSG00000003056	76.70411838110975	69.80530850054974	61.579058153957874	75.5561700483683	78.30566457370901	77.73150387946485	64.49658431891957	160.72820794831586	179.1124602124478	168.12445002109345	163.98979759925473	176.7470468120829	170.60145702754494	151.46094519868618
ENSG00000003096	0.1031465012430255	0.020677536001718653	0.0	0.0	0.019743778509120676	0.02020020784643249	0.044064758901758476	0.07242868849603407	0.030841611658270873	0.053245567270601264	0.10939298596698092	0.08318710851473242	0.11655674717648998	0.0901509713403432
ENSG00000003137	5.706957379247007	3.8536767841160504	2.6110708019436695	4.345490678111417	4.599565251935948	5.176485922102255	5.389360260375882	0.16873187606706402	0.0	0.7752646641457858	0.0	0.1614958240966195	0.3394172776654742	0.1750151636433072
ENSG00000003249	143.64328641882136	164.46278782012342	146.57714827692334	144.89417274505527	133.79237599022758	138.33539498949295	138.54619740078974	64.26258535689952	71.51031456967883	66.88836937099941	70.67423040969443	67.67726398909014	65.68045871352611	64.71418887748328
ENSG00000003989	2.305321144591135	2.341520969051938	2.1254610868995334	2.22345307881866	2.0004368980318823	1.5651099598084846	2.1010048261498984	6.17294380647336	7.0769065160503	7.021217109373389	7.04954784060084	6.899806618136308	7.901953849494363	6.895337848269755
ENSG00000004468	0.0	0.06362240549291648	0.0	0.06041433548739516	0.0	0.0	0.0	0.04457095263605687	0.09489609994220181	0.08191525023361072	0.0	0.08531906234327034	0.04482896699576312	0.0
ENSG00000004478	243.93536167573103	265.4992867146694	249.76445472289794	236.8323532262973	262.63236660082464	260.3528631963398	257.177689588493	358.2549669796599	369.00548160592245	352.84227646142017	342.17282481824986	342.8912335810912	341.5506500048263	363.55731828003377
ENSG00000004660	40.718159977620225	40.259966219831966	40.49557087190585	42.696639618269906	41.08395935564651	43.79075972199976	45.10913098168418	3.3922690718362345	2.6826378525718413	3.2063254281760383	3.9341378837388503	3.9889157688810286	2.1446268758966074	2.211686017992357
ENSG00000004700	1.4247815333076497	2.5388675196727557	2.752348252118923	1.8081365311074018	1.9393737423357624	2.728285263120898	2.7052204171857532	13.250679317046812	12.875296393918653	11.11408294526462	10.073769147173808	11.83125560777365	11.717365733593073	13.0061731366885
ENSG00000004776	154.274054547998	118.25012631051159	141.64002903856013	126.10753434353488	163.28549042228215	131.5155267692147	124.05973455172783	188.6217645516267	199.44073892346475	190.89763252778994	175.6474368556137	180.53273642685178	166.6403830081195	182.42641243720217
ENSG00000004777	14.066061046294346	16.747844266718115	10.1054288283393	14.605124561730305	14.359753836056067	16.361230619512373	10.19725975191894	6.943887291044936	4.843114290864375	4.180624064505959	4.29454481438337	6.187747608049824	4.334948926705785	4.967217808717052
ENSG00000004779	64.7291656432834	74.90750528978998	66.26697150550845	70.85035910878406	70.116858334514	70.87348305013356	63.78965772126549	90.28485091940675	81.157052605054	86.1930306293749	76.84020999902184	81.46945780401043	81.87220460869156	87.00376065237953
ENSG00000004848	32.71819603402929	28.822382672126324	27.677032819095174	34.38676103765246	27.873650694366205	29.239998672705443	28.34852001074399	0.5177344981329858	0.2755773759175146	0.951524444977364	0.24436330006507387	0.7432972481678913	0.0	0.26850702435891755
ENSG00000004897	4.906549182368594	6.599667900202948	6.629263279139954	5.8450791266823625	5.877490850977782	5.579410361889029	5.61215235044798	6.13493068836649	7.6667630390008	6.9448416133695785	6.462643029438748	7.020671940967188	7.064712224634045	6.455608026195565
ENSG00000004948	0.0	0.0	0.0	0.0	0.028777322982234052	0.0	0.0	0.08445409822915687	0.0	0.03880373977074679	0.03986113002266215	0.0	0.04247149497887366	0.06569926871456593
ENSG00000004961	12.946070466099311	13.456946399488203	17.0514631635186	13.143495979879635	12.115013510660873	10.517040878579307	16.796738148601715	31.244839545474505	26.37998769919135	31.9295552939859	34.83371142248839	31.70951376759981	30.883888489965365	29.33513908736422
ENSG00000004975	82.17663719076694	115.0704204813975	101.77422326508182	113.0038204143748	117.38681952703604	93.67840904365211	89.07572810476044	168.11617330469943	174.56737383783386	172.21517752284493	160.9732623918028	171.45777328068553	144.4882542347009	167.58728289267682
ENSG00000005001	16.59932873393639	4.991442463350754	8.198709113714191	7.899593369416501	7.9433976425129345	9.752436190154736	14.182651079333574	9.324737887373297	8.685826254437833	10.17543773775031	9.902572445701535	6.135832523090374	5.861698346601979	8.462978333808278
