ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000140941	0.29387595642255093	0.5318359444485089	80.80496179346467	8.704546768564658e-18
ENSG00000166206	0.1126345494823559	0.9483283737116355	101.9708980221161	9.649301843605129e-18
ENSG00000162063	4.700109994657713	-0.6721080216620808	-77.83982680250632	1.8655047230026335e-17
ENSG00000079432	0.3388317983853908	0.4700158391462879	114.29706658405078	3.763170322681364e-17
ENSG00000184009	2.6267070247207087	-0.4194116355410304	-77.83053533883444	4.3527945710734625e-17
ENSG00000198931	5.005436188437423	-0.6994419291634444	-82.77706355823176	4.5078540502251396e-17
ENSG00000121031	3.715278167864007	-0.5699913355248002	-91.2504124664466	5.657774034082659e-17
ENSG00000197879	3.613864401558975	-0.5579718530507296	-69.31157100765448	5.782725415400307e-17
ENSG00000062822	8.795735690460925	-0.9442721704501221	-106.69879407733848	9.233061190844774e-17
ENSG00000126803	0.06064013116221496	1.2172398680131304	145.00838738960317	1.0436130836004577e-16
ENSG00000142676	3.2031387053045153	-0.5055757452963792	-65.61825426973367	1.202727312420801e-16
ENSG00000149925	1.6783779394437985	-0.22488976253156648	-88.65106935537283	1.2196833852821986e-16
ENSG00000105402	0.26377600190707795	0.5787647186964793	65.91096819262928	1.3666371803076155e-16
ENSG00000160888	3.8408608463169784	-0.584428573040883	-69.4022643449183	1.58701474720213e-16
ENSG00000130175	2.155620881855184	-0.3335723820266749	-66.20628259615368	1.6087440749711115e-16
ENSG00000109107	0.10191394090672264	0.9917664043670198	120.14146290230487	1.694583472756977e-16
ENSG00000198901	7.309161202809628	-0.8638675403103866	-79.16929522345869	1.911373000751776e-16
ENSG00000162734	0.13976661008933475	0.8545965681178688	123.2901404129712	2.2707609550308016e-16
ENSG00000071564	5.74043487864887	-0.7589447945309655	-62.61029681238907	2.60875617530516e-16
ENSG00000149136	3.23741328258119	-0.510198144224177	-78.50560330446983	2.7007472356106244e-16
ENSG00000212907	0.49619159574016747	0.3043505958771509	67.8024722768798	2.9678171063543505e-16
ENSG00000111674	0.18338806129622456	0.7366289406503925	127.90060700105592	3.0585213288006696e-16
ENSG00000105202	4.390853617077478	-0.6425489587725289	-101.10298011446389	3.1491802388550876e-16
ENSG00000129473	0.21686239550764946	0.6638157492278354	92.36427500463505	4.027695047280412e-16
ENSG00000089154	2.523409055936232	-0.40198765730953906	-63.20859390367997	4.2200259418507516e-16
ENSG00000198840	0.2887680527214374	0.539450855750091	125.73362253349636	4.559652552334014e-16
ENSG00000141736	3.447994636294047	-0.5375665815640123	-60.326966455674196	5.113038601627982e-16
ENSG00000085433	0.11166343989866884	0.9520889974241619	84.68644233884343	6.655767978412234e-16
