ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000007001	1.376240677159299e+63	-63.13869439002015	11.175438596491224	0.0008288729904968296
ENSG00000007968	7.935808029361707e+63	-63.899591153501305	11.175438596491224	0.0008288729904968296
ENSG00000011083	9.300761924478247e+63	-63.96851852769828	11.175438596491224	0.0008288729904968296
ENSG00000015413	9.09241425998331e+63	-63.95867921441834	11.175438596491224	0.0008288729904968296
ENSG00000015592	1.8139384954053456e+64	-64.25862255749865	11.175438596491224	0.0008288729904968296
ENSG00000016602	2.4991005438353654e+63	-63.397783729017405	11.175438596491224	0.0008288729904968296
ENSG00000046774	3.133445290504271e+64	-64.49602211638415	11.175438596491224	0.0008288729904968296
ENSG00000049247	6.675646946846898e+63	-63.82449336019854	11.175438596491224	0.0008288729904968296
ENSG00000062096	3.0376785227045537e+63	-63.48254181060545	11.175438596491224	0.0008288729904968296
ENSG00000068985	1.0041157031097721e+64	-64.00178375895135	11.175438596491224	0.0008288729904968296
ENSG00000075388	1.4863713139343235e+64	-64.17212731511012	11.175438596491224	0.0008288729904968296
ENSG00000086548	3.346929196955847e+63	-63.52464652511648	11.175438596491224	0.0008288729904968296
ENSG00000091664	1.1054400963617908e+64	-64.0435352131975	11.175438596491224	0.0008288729904968296
ENSG00000094796	3.324042987266285e+64	-64.52166663154162	11.175438596491224	0.0008288729904968296
ENSG00000096006	3.4338704966073036e+63	-63.53578391235391	11.175438596491224	0.0008288729904968296
ENSG00000100079	4.028779372420975e+63	-63.605173484821066	11.175438596491224	0.0008288729904968296
ENSG00000100427	7.532606515205678e+63	-63.87694528155203	11.175438596491224	0.0008288729904968296
ENSG00000100448	1.1546377194779168e+64	-64.06244574084107	11.175438596491224	0.0008288729904968296
ENSG00000100665	1.996057245362281e+64	-64.30017299235638	11.175438596491224	0.0008288729904968296
ENSG00000101292	5.685608230481133e+63	-63.75477693111911	11.175438596491224	0.0008288729904968296
ENSG00000101349	7.800073841279254e+63	-63.892098714063344	11.175438596491224	0.0008288729904968296
ENSG00000101746	5.472833420954661e+63	-63.73821222953093	11.175438596491224	0.0008288729904968296
ENSG00000101958	2.0731566636075837e+63	-63.31663212195372	11.175438596491224	0.0008288729904968296
ENSG00000102384	2.4409850009389805e+63	-63.38756511082667	11.175438596491224	0.0008288729904968296
ENSG00000102466	1.5887124913056611e+63	-63.20104531021115	11.175438596491224	0.0008288729904968296
ENSG00000103310	2.2955607724447087e+64	-64.36088879472261	11.175438596491224	0.0008288729904968296
ENSG00000104938	5.499829427473378e+63	-63.74034922042955	11.175438596491224	0.0008288729904968296
ENSG00000105392	2.989791791907512e+63	-63.47564094525616	11.175438596491224	0.0008288729904968296
ENSG00000105825	9.141034246642121e+63	-63.96099533601813	11.175438596491224	0.0008288729904968296
ENSG00000105989	2.52656078257047e+63	-63.40252975071097	11.175438596491224	0.0008288729904968296
ENSG00000105991	1.9388365948805626e+64	-64.28754120828856	11.175438596491224	0.0008288729904968296
ENSG00000106384	1.3710152317375206e+64	-64.13704227975144	11.175438596491224	0.0008288729904968296
ENSG00000106927	2.338183849190862e+64	-64.36887865633393	11.175438596491224	0.0008288729904968296
ENSG00000107447	1.269234315936839e+64	-64.10354180548678	11.175438596491224	0.0008288729904968296
