ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000000419	3.7011983168381226	-0.5683423559951334	0.0	0.022494271222449652
ENSG00000000460	6.333205047514032	-0.8016235492245829	0.0	0.022494271222449652
ENSG00000001036	7.002772503226363	-0.8452700177947607	0.0	0.022494271222449652
ENSG00000001167	1.6025690334512377	-0.20481674658473423	0.0	0.022494271222449652
ENSG00000001561	0.08787451384696872	1.0561370646368466	0.0	0.022494271222449652
ENSG00000002330	0.4358484827876352	0.3606644614784875	0.0	0.022494271222449652
ENSG00000002587	0.08645398152131312	1.063215001083889	0.0	0.022494271222449652
ENSG00000002745	1.0656594449184905e-128	127.97238156155966	0.0	0.022494271222449652
ENSG00000002834	2.293542866954897	-0.3605068616286682	0.0	0.022494271222449652
ENSG00000002919	0.6963659050365055	0.15716250064630816	0.0	0.022494271222449652
ENSG00000003056	2.265921589119267	-0.35524487728288784	0.0	0.022494271222449652
ENSG00000003137	0.03715706533478036	1.4299585939044497	0.0	0.022494271222449652
ENSG00000003249	0.4637807286012918	0.333687301485014	0.0	0.022494271222449652
ENSG00000003989	3.258305800516757	-0.5129918415577058	0.0	0.022494271222449652
ENSG00000004478	1.3934217367244448	-0.14408258104127317	0.0	0.022494271222449652
ENSG00000004660	0.07774721582897956	1.1093151543494948	0.0	0.022494271222449652
ENSG00000004700	4.633884663262646	-0.6659452200599222	0.0	0.022494271222449652
ENSG00000004776	1.4268295596545324	-0.15437209804637747	0.0	0.022494271222449652
ENSG00000004777	0.34184913608740525	0.4661655133007191	0.0	0.022494271222449652
ENSG00000004779	1.2298704907983127	-0.08985938128253734	0.0	0.022494271222449652
ENSG00000004848	0.009593474518505436	2.01802407365035	0.0	0.022494271222449652
ENSG00000004897	1.1885111061647902	-0.07500324439280427	0.0	0.022494271222449652
ENSG00000004961	2.3936188809361885	-0.37905500192553515	0.0	0.022494271222449652
ENSG00000004975	1.6331839390053469	-0.21303510034987622	0.0	0.022494271222449652
ENSG00000005007	0.7845851038279376	0.10535994166498568	0.0	0.022494271222449652
ENSG00000005073	4.420635574894044e+129	-129.64548471433224	0.0	0.022494271222449652
ENSG00000005100	2.054756107625091	-0.31276028003272754	0.0	0.022494271222449652
ENSG00000005102	8.349664590584825e+127	-127.9216690300484	0.0	0.022494271222449652
ENSG00000005175	2.0234780721944627	-0.30609850243821335	0.0	0.022494271222449652
ENSG00000005187	133.61611411524606	-2.125858837251197	0.0	0.022494271222449652
ENSG00000005189	3.0846021259727627	-0.48919915357568605	0.0	0.022494271222449652
ENSG00000005194	1.9006153518898468	-0.2788942328809674	0.0	0.022494271222449652
ENSG00000005243	3.72691242946014	-0.5713491883403587	0.0	0.022494271222449652
ENSG00000005339	0.5679225666662652	0.24571087408125983	0.0	0.022494271222449652
ENSG00000005379	0.04653793038142698	1.3321929344122392	0.0	0.022494271222449652
ENSG00000005381	4.3230809954207676e-129	128.36420662763203	0.0	0.022494271222449652
ENSG00000005513	0.08044773300669082	1.0944861896824982	0.0	0.022494271222449652
ENSG00000005844	10.36691622087158	-1.0156495888450832	0.0	0.022494271222449652
ENSG00000005893	0.601514207689046	0.22075411022258767	0.0	0.022494271222449652
ENSG00000006007	0.7376989171353591	0.1321208540399034	0.0	0.022494271222449652
ENSG00000006015	0.4695154541351933	0.3283501083282671	0.0	0.022494271222449652
ENSG00000006016	2.4085284441658286	-0.38175177959847756	0.0	0.022494271222449652
ENSG00000006047	3.7033255781307015	-0.5685918947580453	0.0	0.022494271222449652
ENSG00000006071	0.003317619274314665	2.4791734545236546	0.0	0.022494271222449652
ENSG00000006116	8.465161500264104e-130	129.07236475190774	0.0	0.022494271222449652
ENSG00000006118	0.32147474851782426	0.4928531347461784	0.0	0.022494271222449652
ENSG00000006125	0.5476201534115392	0.261520577421965	0.0	0.022494271222449652
ENSG00000006210	0.16911385082256267	0.7718208212049372	0.0	0.022494271222449652
